Base_demographics,Attribute,Detail
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 60, 'employment_status': 'employed', 'gender': 'gender neutral', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
