Base_demographics,Attribute,Detail
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'master', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
"{'age': 61, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'non-binary', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 10}",training_courses_completed,"yes: True, no: False"
