Base_demographics,Attribute,Detail
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 45, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'white'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 46, 'education': 'doctor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'black'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 59, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 59, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 59, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 59, 'education': 'bachelor', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 59, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 59, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 59, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
"{'age': 59, 'education': 'master', 'employment_status': 'employed', 'gender': 'gender neutral', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian'}",religion,"christianity: True, islam: True, atheist: False, hinduism: True, buddhism: True"
